Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST,Regime,Prob_State_0,Prob_State_1,Prob_State_2,Prob_State_3,Prob_State_4,Posterior_Prob,Confidence,Uncertainty,Ensemble_Score,Final_Regime,Risk_Score,Confidence_Level,Nonconformity,Prediction_Lower,Prediction_Upper,Prediction_Width,Coverage,Prediction_Confidence
2015-03-17,8723.2998046875,8723.2998046875,8742.5498046875,8630.7998046875,8689.099609375,177000,0.0104422383467797,0.010388094769848,-233.4501953125,8799.122412109375,8669.16697265625,8758.954912749345,8732.329873676445,0.9913829352666436,0.009466936574522,9003.706195992145,8594.538628226604,119.19470544002446,48.66345087729875,1.0259005931493448,29.652941046685484,-28.62704045353614,1,2.6958304828831423e-297,1.0,0.0,0.0,0.0,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.9466936574522,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-18,8685.900390625,8685.900390625,8747.25,8664.0,8742.900390625,156400,-0.0042873012391942,-0.0042965180681336,-310.349609375,8792.949951171875,8674.9759765625,8751.954842827976,8730.237057467479,0.9878255237273802,0.0095031332389147,9003.295033474058,8582.604868869692,116.62722648002271,46.61164503567953,-4.089173075557483,22.90451822223689,-26.99369129779437,1,2.6445654598306205e-08,0.9999999731444408,4.1107467926695375e-10,0.0,1.2721114442430672e-82,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.95031332389147,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-19,8634.650390625,8634.650390625,8788.2001953125,8614.650390625,8749.4501953125,163500,-0.005900366996531,-0.0059178429387673,-288.0,8781.227490234374,8680.1009765625,8740.72128796834,8725.953572464467,0.9833079031636086,0.0094028159290884,8999.281119811969,8563.17386065678,120.69312492341396,43.88124633777264,-12.138428251035291,15.895928927582457,-28.034357178617743,1,9.712770915745888e-11,0.999999999679858,2.2639251481190243e-10,0.0,1.9466457935024888e-25,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.94028159290884,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-20,8570.900390625,8570.900390625,8627.900390625,8553.0,8627.900390625,174600,-0.0073830435647072,-0.007410433126336,-366.849609375,8765.00751953125,8688.971982421876,8724.467092922043,8719.04391221837,0.9778543111944038,0.0094408954810235,8994.659505707292,8535.355533355207,117.90435818781296,40.68843248221298,-23.39196517482924,8.038350107100118,-31.43031528192936,1,1.1546220909799704e-13,0.9999999999126884,8.937195050586158e-11,0.0,6.664110549786571e-28,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.94408954810235,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-23,8550.900390625,8550.900390625,8608.349609375,8540.5498046875,8591.5498046875,150700,-0.0023334771247459,-0.0023362039252688,-205.849609375,8750.87255859375,8697.94798828125,8707.86227100956,8711.590760581908,0.977148316738727,0.0093652423568002,8996.16471876943,8505.58039841807,114.32546150921917,39.71220037642769,-33.537705326805735,-0.2768609796810528,-33.26084434712468,1,9.981330721664915e-12,0.9999999999708962,2.2654808175409798e-11,0.0,2.0637144264942657e-29,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.93652423568002,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-24,8542.9501953125,8542.9501953125,8627.75,8535.849609375,8537.0498046875,156700,-0.0009297494941253,-0.0009301819792756,-169.099609375,8740.27255859375,8704.115,8692.092205540876,8704.153584195881,0.97742377460675,0.0092055801906369,9001.733493056054,8478.811624131446,112.72367073177494,39.30846141779801,-41.73865458389082,-8.569219700523007,-33.16943488336781,1,7.991228887147814e-10,0.9999999991850927,1.863141983651491e-11,0.0,1.069524896826437e-28,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.92055801906369,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-25,8530.7998046875,8530.7998046875,8573.75,8516.5498046875,8568.900390625,161000,-0.0014222710360253,-0.0014232834235154,-169.150390625,8728.707568359376,8709.04099609375,8676.674276949123,8696.54571646247,0.9773267964218127,0.0091935684113545,9005.307111291155,8452.108025427597,108.75770820182672,38.661537871912174,-48.65750747523634,-16.586877255465673,-32.07063021977067,1,8.557179493578315e-08,0.9999999144129142,1.4247613576825614e-11,0.0,6.7156832956076e-29,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,0.91935684113545,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-26,8342.150390625,8342.150390625,8499.4501953125,8325.349609375,8474.9501953125,280100,-0.0221139187862363,-0.0223620971083219,-433.849609375,8707.452587890624,8709.42400390625,8644.708410117102,8681.064898802724,0.9580471792894232,0.0102852857458427,9030.389728670993,8384.515447110256,115.66431442401768,30.318495291930333,-68.57271576289713,-26.98404495695197,-41.58867080594517,1,4.212147728377431e-73,0.9999999996944098,3.0542582242201207e-10,0.0,1.433817302773242e-54,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.02852857458427,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-27,8341.400390625,8341.400390625,8413.2001953125,8269.150390625,8396.0,193000,-8.990487642646094e-05,-8.990891811211022e-05,-306.349609375,8690.330126953126,8710.26400390625,8615.734635972387,8666.293536334795,0.9598485061866732,0.0101588899563588,9050.61210586244,8330.048148043812,117.69184944283784,30.290509191076595,-83.45417278869718,-38.27807052330101,-45.17610226539617,1,1.833154496808744e-22,1.0,3.6457393038331074e-13,0.0,5.67985523586687e-35,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.01588899563588,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
2015-03-30,8492.2998046875,8492.2998046875,8492.2998046875,8380.75,8390.9501953125,134700,0.0180904173155502,0.017928732765285,-140.8505859375,8672.71513671875,8714.55900390625,8603.946804257566,8658.759070686883,0.9791973644715478,0.0101145819329905,9035.544765978771,8309.885507458728,120.06381834424226,41.90910831916304,-82.12482919094691,-47.04742225683019,-35.07740693411672,1,2.517633233444781e-26,0.999999999636202,3.6489423910900296e-10,0.0,3.922380474361807e-38,0.1737930788600985,17.37930788600985,82.62069211399015,0.1737930788600985,Bear,1.01145819329905,Very Low,0.8262069211399015,-0.7073318104804407,1.0549179682006378,1.7622497786810785,1,Reliable
