Date,Adj Close,Close,High,Low,Open,Volume,Return,Log_Return,Momentum_10,SMA20,SMA50,EMA20,EMA50,Price_SMA20,Volatility,BB_UPPER,BB_LOWER,ATR,RSI,MACD,MACD_SIGNAL,MACD_HIST
2015-03-17,8723.2998046875,8723.2998046875,8742.5498046875,8630.7998046875,8689.099609375,177000,0.010442238346779709,0.01038809476984804,-233.4501953125,8799.122412109375,8669.16697265625,8758.954912749345,8732.329873676445,0.9913829352666435,0.00946693657452202,9003.706195992145,8594.538628226604,119.19470544002446,48.66345087729875,1.0259005931493448,29.652941046685484,-28.62704045353614
2015-03-18,8685.900390625,8685.900390625,8747.25,8664.0,8742.900390625,156400,-0.004287301239194297,-0.0042965180681336585,-310.349609375,8792.949951171875,8674.9759765625,8751.954842827976,8730.237057467479,0.9878255237273802,0.009503133238914777,9003.295033474058,8582.604868869692,116.62722648002271,46.61164503567953,-4.089173075557483,22.90451822223689,-26.993691297794374
2015-03-19,8634.650390625,8634.650390625,8788.2001953125,8614.650390625,8749.4501953125,163500,-0.00590036699653107,-0.005917842938767325,-288.0,8781.227490234374,8680.1009765625,8740.72128796834,8725.953572464467,0.9833079031636086,0.009402815929088412,8999.281119811969,8563.17386065678,120.69312492341395,43.881246337772644,-12.138428251035293,15.895928927582455,-28.034357178617746
2015-03-20,8570.900390625,8570.900390625,8627.900390625,8553.0,8627.900390625,174600,-0.0073830435647072035,-0.0074104331263360745,-366.849609375,8765.00751953125,8688.971982421876,8724.467092922043,8719.04391221837,0.9778543111944038,0.009440895481023599,8994.659505707292,8535.355533355207,117.90435818781295,40.68843248221298,-23.391965174829238,8.038350107100118,-31.430315281929357
2015-03-23,8550.900390625,8550.900390625,8608.349609375,8540.5498046875,8591.5498046875,150700,-0.002333477124745964,-0.002336203925268819,-205.849609375,8750.87255859375,8697.94798828125,8707.86227100956,8711.590760581908,0.977148316738727,0.009365242356800285,8996.16471876943,8505.58039841807,114.32546150921917,39.71220037642769,-33.537705326805735,-0.27686097968105283,-33.26084434712468
2015-03-24,8542.9501953125,8542.9501953125,8627.75,8535.849609375,8537.0498046875,156700,-0.000929749494125387,-0.0009301819792756467,-169.099609375,8740.27255859375,8704.115,8692.092205540876,8704.153584195881,0.9774237746067501,0.009205580190636971,9001.733493056054,8478.811624131446,112.72367073177494,39.30846141779801,-41.73865458389082,-8.569219700523007,-33.16943488336781
2015-03-25,8530.7998046875,8530.7998046875,8573.75,8516.5498046875,8568.900390625,161000,-0.0014222710360253243,-0.0014232834235154116,-169.150390625,8728.707568359376,8709.04099609375,8676.674276949123,8696.54571646247,0.9773267964218127,0.009193568411354528,9005.307111291155,8452.108025427597,108.75770820182673,38.661537871912174,-48.65750747523634,-16.586877255465673,-32.07063021977067
2015-03-26,8342.150390625,8342.150390625,8499.4501953125,8325.349609375,8474.9501953125,280100,-0.022113918786236364,-0.022362097108321904,-433.849609375,8707.452587890624,8709.42400390625,8644.708410117102,8681.064898802724,0.9580471792894231,0.010285285745842743,9030.389728670993,8384.515447110256,115.66431442401768,30.318495291930333,-68.57271576289713,-26.984044956951966,-41.58867080594517
2015-03-27,8341.400390625,8341.400390625,8413.2001953125,8269.150390625,8396.0,193000,-8.990487642646094e-05,-8.990891811211022e-05,-306.349609375,8690.330126953126,8710.26400390625,8615.734635972387,8666.293536334795,0.9598485061866733,0.01015888995635887,9050.61210586244,8330.048148043812,117.69184944283784,30.290509191076595,-83.45417278869718,-38.27807052330101,-45.17610226539617
2015-03-30,8492.2998046875,8492.2998046875,8492.2998046875,8380.75,8390.9501953125,134700,0.018090417315550278,0.017928732765285012,-140.8505859375,8672.71513671875,8714.55900390625,8603.946804257566,8658.759070686883,0.9791973644715478,0.010114581932990543,9035.544765978773,8309.885507458728,120.06381834424226,41.90910831916304,-82.12482919094691,-47.04742225683019,-35.07740693411672
